$x1,$x2,$x3,$x4,$x5,$x6,$x7,$x8,$x9,$x10,$x11,$x12,$x13,$x14,$x15,$x16,$x17,$x18,$x19,$x20,$x21,$x22,$x23,$x24,>>f1,>>f2,>>f3,>>f4,>>f5,>>f6,>>f7,>>f8,>>f9,>>f10,>>f11,>>f12,>>f13,>>f14,>>f15
0.5335965314647343, 0.3436403770862644, 0.5759348420035548, 0.5512901813831315, 0.4497855371861479, 0.5048644435883087, 0.09763256503563777, 0.1015825680022946, 0.018826428877119605, 0.6589248159996802, 0.32367190534074597, 0.1003898695584109, 0.648057096558547, 0.7180102611496113, 0.9231018538151542, 0.32995180712495464, 0.10502475803471722, 0.5547162835054894, 0.8541939302650109, 0.032381757337071826, 0.7661624267083417, 0.2413222455251708, 0.36817686647776704, 0.8728321189264352
0.9093728019085264, 0.7417946288945625, 0.855715107985196, 0.2582232410001125, 0.4158683376269935, 0.4443166957845237, 0.0007533337271862228, 0.13401128976489918, 0.9607237930273178, 0.09716630298540219, 0.438960068797399, 0.12044182439325013, 0.7596423707219468, 0.6976069974345633, 0.6004071796422291, 0.7205327263346228, 0.38481605002862795, 0.1636724706374485, 0.4016151719594989, 0.608872497660756, 0.3300100891289862, 0.610743492331937, 0.7958855343738327, 0.6281749766457743
0.3670365251471477, 0.47278807482323626, 0.486167116897363, 0.9511013392876229, 0.15750842944507837, 0.5291019560314429, 0.8123973277935436, 0.8561248542447636, 0.6452017178537258, 0.709561991162116, 0.9812830944727341, 0.35331619062330366, 0.7972662907455917, 0.34305045315295135, 0.6008646133949962, 0.7266632042148209, 0.09871863762091493, 0.864224279153035, 0.15125246984142182, 0.4187792023831127, 0.23425108651077575, 0.05342832821437926, 0.8057950197755911, 0.3006814664474651
0.8448630644839422, 0.04893828839882919, 0.33146012671749836, 0.2186761579299581, 0.4786337047621353, 0.6278718784730956, 0.19423294047854212, 0.9770851878619893, 0.5199307136395726, 0.5614368029610638, 0.3205483099145533, 0.08552235414997678, 0.5743621171860793, 0.9422792220501328, 0.05924906516879236, 0.9050616276265802, 0.698283257301039, 0.33582490651305985, 0.042074145656952, 0.2318464174169862, 0.42254413627710496, 0.5740640594814904, 0.7471342778993854, 0.5949251354495633
0.5116109257329002, 0.9754675632793284, 0.1579591722104705, 0.837936889210047, 0.7172219037404133, 0.5301301280726868, 0.9146035222518885, 0.9769396608155387, 0.10300014004512259, 0.8376241318811248, 0.9755209229660221, 0.3975055226636731, 0.8585642700794585, 0.375877250165747, 0.8180184479673573, 0.7028829843926836, 0.13147585244078086, 0.44607344482977485, 0.46206110008803747, 0.7265502590424556, 0.6672405907003274, 0.6515570109717566, 0.7830224916464927, 0.6954195800069813
0.861559950671075, 0.6413578650340669, 0.29955708951802373, 0.5522156804345367, 0.8044963167890417, 0.5736957019566458, 0.0882203911934778, 0.5243693823116827, 0.14118699774927157, 0.9493725907865207, 0.2183089224361423, 0.6544855387745462, 0.5384049409505662, 0.3801702830277802, 0.12997629180881998, 0.29843380357772964, 0.3956766791754953, 0.14476204498576206, 0.6797217550673103, 0.005074663773403709, 0.9125768663372831, 0.13431467851818113, 0.23245050374379228, 0.14535635083068899
0.04683127611527438, 0.524716651280166, 0.6983492802107059, 0.9795439546754086, 0.49753598537235677, 0.2982695864155762, 0.4505521823722729, 0.8683206309063386, 0.29443128472088276, 0.8547067610451878, 0.45632602171888725, 0.9253080841860649, 0.3386023786878658, 0.9132484212413293, 0.4800388457644921, 0.4510733890971481, 0.7122688963423205, 0.0830061687356316, 0.5832687376689041, 0.001348363277995146, 0.500972092857363, 0.32013352314587484, 0.5795748438736478, 0.867960093704738
0.7167607809744293, 0.37502040705101025, 0.0005107753261281989, 0.2525484217524796, 0.7832805626427713, 0.945442325107694, 0.0987455696259445, 0.8948171476029763, 0.7942532352267933, 0.6595645593555471, 0.44079896424373566, 0.6338013183110254, 0.8211921389276117, 0.10690420914732635, 0.9442422335677175, 0.7472433042290529, 0.21869056011356713, 0.043317608911222716, 0.9874305594968927, 0.352280284358667, 0.5886664264722228, 0.07413257914636284, 0.835299576134793, 0.15438004771385627
0.6108340305656476, 0.2323679954678427, 0.579102830305265, 0.9780253536801145, 0.8811055182500501, 0.13752176829894835, 0.29049511644331194, 0.3852872036353614, 0.2184619343452061, 0.10513880667982034, 0.9281445307502496, 0.17301459604298852, 0.3586474428178257, 0.4662114029384451, 0.5951653135813764, 0.034068625365891836, 0.7518840658719264, 0.24294558870238203, 0.8178737424079575, 0.5793166355589116, 0.9859270534891599, 0.3320224067560714, 0.5688028415577385, 0.5813293940975742
0.17664689281152446, 0.2668842362164985, 0.13743306936005062, 0.9843401167944558, 0.06254247343716401, 0.19000108134579796, 0.8624430404541831, 0.18964364788517185, 0.28061468106992093, 0.08388220854846162, 0.4117538814410775, 0.35563485493576485, 0.8776179339288253, 0.38519841219577666, 0.7836936594706659, 0.4499493833698509, 0.4358863624596948, 0.999249513988402, 0.9131788240990323, 0.39258799875752026, 0.33938822859335793, 0.32589601744058927, 0.586661042692075, 0.6088904445665178
